iter	Logloss
7822	0.002679415187
7823	0.002679300089
7824	0.002679268085
7825	0.002679268097
7826	0.002679357924
7827	0.002679355287
7828	0.002679315459
7829	0.002679307048
7830	0.002679227595
7831	0.002679172141
7832	0.002679156651
7833	0.002678167569
7834	0.002678142931
7835	0.002678105763
7836	0.002677978953
7837	0.002677965603
7838	0.002677950286
7839	0.002676876313
7840	0.002676806688
7841	0.002676718375
7842	0.002676618045
7843	0.002676421447
7844	0.00267641013
7845	0.002676342937
7846	0.002676280194
7847	0.002676199693
7848	0.002676157232
7849	0.002676011325
7850	0.002675910466
7851	0.002675897
7852	0.002675770857
7853	0.002675600448
7854	0.002675058219
7855	0.002674976452
7856	0.00267452751
7857	0.002674526052
7858	0.002674472825
7859	0.002674474657
7860	0.002674356281
7861	0.002674353212
7862	0.002674325362
7863	0.002674321542
7864	0.0026742931
7865	0.002674237712
7866	0.002674225466
7867	0.002674187114
7868	0.002674178057
7869	0.002674161167
7870	0.002673972027
7871	0.002673972455
7872	0.002673872845
7873	0.002673869828
7874	0.002673772935
7875	0.002673703374
7876	0.002673130041
7877	0.002673146621
7878	0.002672855105
7879	0.002672827762
7880	0.002672826444
7881	0.002672823192
7882	0.002672707865
7883	0.002672514457
7884	0.002672422324
7885	0.002672515438
7886	0.002672513899
7887	0.002672412333
7888	0.002672386768
7889	0.002672326638
7890	0.002672143489
7891	0.002672087666
7892	0.002672064353
7893	0.00267194676
7894	0.002671772856
7895	0.002671708954
7896	0.002671667651
7897	0.002670130161
7898	0.002670113534
7899	0.002670072676
7900	0.002670072729
7901	0.002670072786
7902	0.002670074291
7903	0.002669710169
7904	0.002669708444
7905	0.002669538538
7906	0.002669533172
7907	0.002669424541
7908	0.002668686887
7909	0.002668568843
7910	0.002668572678
7911	0.002668572229
7912	0.002668567025
7913	0.002668533047
7914	0.002668492579
7915	0.002668491844
7916	0.002668456706
7917	0.002668327662
7918	0.002668229187
7919	0.002668084215
7920	0.002668084294
7921	0.002668074808
7922	0.002667952329
7923	0.002667933009
7924	0.002667932405
7925	0.00266790393
7926	0.002667796774
7927	0.002667794423
7928	0.002667749225
7929	0.002667743075
7930	0.002667745541
7931	0.002667674028
7932	0.002667673154
7933	0.002667504461
7934	0.002667387111
7935	0.002667386096
7936	0.002667408999
7937	0.002667368325
7938	0.002667366271
7939	0.002667411056
7940	0.00266696117
7941	0.002666921342
7942	0.002666889296
7943	0.002666879872
7944	0.002666841638
7945	0.002666838486
7946	0.002666840951
7947	0.0026668268
7948	0.002666708611
7949	0.002666576844
7950	0.002665266187
7951	0.002665266187
7952	0.002665226194
7953	0.002665221563
7954	0.002665204783
7955	0.002665198355
7956	0.002665089743
7957	0.00266498661
7958	0.002664985459
7959	0.002664917181
7960	0.002664909537
7961	0.002664854956
7962	0.002664734694
7963	0.002664497546
7964	0.002664465622
7965	0.002664465062
7966	0.002664488745
7967	0.002664443042
7968	0.002664459064
7969	0.002662816223
7970	0.002662802862
7971	0.002662793043
7972	0.002662783587
7973	0.002662770455
7974	0.002662770455
7975	0.002662719825
7976	0.002662683436
7977	0.002662665376
7978	0.002662650028
7979	0.00266264605
7980	0.00266260767
7981	0.002662555703
7982	0.002662405169
7983	0.002662375335
7984	0.002662289474
7985	0.002662162561
7986	0.002662029745
7987	0.002662015817
7988	0.002661999026
7989	0.002661919013
7990	0.002661911112
7991	0.002661802318
7992	0.002661740477
7993	0.002661700523
7994	0.002661690177
7995	0.002661682727
7996	0.002661663495
7997	0.002661651009
7998	0.002661648914
7999	0.002661615461
8000	0.002661560031
8001	0.002661432684
8002	0.002661413016
8003	0.00266141403
8004	0.002661411603
8005	0.002661273954
8006	0.002660802918
8007	0.002660774783
8008	0.002660738333
8009	0.00266073208
8010	0.002660724087
8011	0.002660686679
8012	0.002660683698
8013	0.002661337081
8014	0.002661306109
8015	0.002661231861
8016	0.002660992317
8017	0.002660937917
8018	0.002660954852
8019	0.002660920293
8020	0.00266090777
8021	0.002660832301
8022	0.002660616162
8023	0.002660610162
8024	0.002660563589
8025	0.002660536508
8026	0.002660392721
8027	0.002660313193
8028	0.00266031208
8029	0.002660295075
8030	0.002660277748
8031	0.002660263211
8032	0.002660259249
8033	0.002660166735
8034	0.002660137177
8035	0.002659903923
8036	0.002659864481
8037	0.002659721621
8038	0.002659631967
8039	0.002659623792
8040	0.002659623641
8041	0.002659599119
8042	0.002659373348
8043	0.00265904498
8044	0.002658778625
8045	0.002658751315
8046	0.002658710843
8047	0.002658605008
8048	0.002658605323
8049	0.002658606544
8050	0.002658568209
8051	0.002658538138
8052	0.002658523159
8053	0.002658506514
8054	0.00265850187
8055	0.002658475197
8056	0.00265847115
8057	0.002658449085
8058	0.002658413726
8059	0.002658381833
8060	0.002658375896
8061	0.002658340759
8062	0.00265831475
8063	0.002658244639
8064	0.002658121511
8065	0.002658091296
8066	0.00265785383
8067	0.002657746595
8068	0.002657742139
8069	0.002657711466
8070	0.002657283454
8071	0.002657273196
8072	0.002657261738
8073	0.002657187871
8074	0.002657023717
8075	0.002657014498
8076	0.002656947929
8077	0.002656878229
8078	0.002656870196
8079	0.002656805148
8080	0.002656729838
8081	0.002656727639
8082	0.00265658534
8083	0.002656519943
8084	0.002656164294
8085	0.002655893545
8086	0.002655862488
8087	0.002655862227
8088	0.002655859774
8089	0.00265559782
8090	0.002655569437
8091	0.002655426932
8092	0.002655090544
8093	0.002655020979
8094	0.002655004819
8095	0.002654998144
8096	0.002654881267
8097	0.002654828812
8098	0.002654789952
8099	0.00265478058
8100	0.002654776113
8101	0.002654765727
8102	0.002654775015
8103	0.002654758122
8104	0.002654435234
8105	0.002654424051
8106	0.002654368974
8107	0.002654353047
8108	0.002654259791
8109	0.002654069663
8110	0.002654024379
8111	0.002654008076
8112	0.002653985227
8113	0.002653906166
8114	0.002653875918
8115	0.002653795987
8116	0.002653737324
8117	0.002653708893
8118	0.002653629432
8119	0.002653612205
8120	0.002653334597
8121	0.002653153974
8122	0.002652985683
8123	0.002652951005
8124	0.002652942727
8125	0.0026523837
8126	0.002652380778
8127	0.002652294894
8128	0.002652270575
8129	0.002652175186
8130	0.002651628833
8131	0.002651644567
8132	0.002651642434
8133	0.002651531627
8134	0.00265148512
8135	0.002651484791
8136	0.002651275263
8137	0.002651257811
8138	0.002651192343
8139	0.002651182768
8140	0.002651183006
8141	0.002651162831
8142	0.002650920517
8143	0.002650891469
8144	0.002650854076
8145	0.002650823027
8146	0.002650723629
8147	0.002650938556
8148	0.002650760881
8149	0.0026507392
8150	0.002650749527
8151	0.002650828479
8152	0.002650823399
8153	0.002650666707
8154	0.00265060663
8155	0.002650602716
8156	0.002650599289
8157	0.002650507982
8158	0.00265031273
8159	0.002650291961
8160	0.002650039448
8161	0.002650030675
8162	0.002649866128
8163	0.002649866128
8164	0.002649863023
8165	0.002649803145
8166	0.002649779605
8167	0.00264977512
8168	0.002649101782
8169	0.002648936075
8170	0.002648887069
8171	0.002648919411
8172	0.002648825727
8173	0.002648810227
8174	0.002648804008
8175	0.00264867891
8176	0.002648438785
8177	0.002648321578
8178	0.002648423152
8179	0.002648255309
8180	0.002647772128
8181	0.002647583163
8182	0.002647419104
8183	0.002647289
8184	0.002647127446
8185	0.002647008467
8186	0.002647020551
8187	0.002647026125
8188	0.002646991367
8189	0.002646981789
8190	0.002646959893
8191	0.002646943697
8192	0.002646907255
8193	0.002646931159
8194	0.002646915536
8195	0.002646857746
8196	0.0026467547
8197	0.002646693919
8198	0.002646639426
8199	0.002646631529
8200	0.002646615872
8201	0.002646191463
8202	0.002646178703
8203	0.002645796864
8204	0.002645792928
8205	0.002645782834
8206	0.002645618475
8207	0.002645517738
8208	0.002645306886
8209	0.00264500514
8210	0.002644997617
8211	0.002644983494
8212	0.0026449694
8213	0.002644961411
8214	0.002644892088
8215	0.002644582869
8216	0.00264452545
8217	0.002644523248
8218	0.002644507766
8219	0.002644505029
8220	0.002644106172
8221	0.00264389399
8222	0.002643813939
8223	0.002643813268
8224	0.00264380155
8225	0.002643791031
8226	0.002643523893
8227	0.002643457921
8228	0.002643449495
8229	0.002643142095
8230	0.002642955503
8231	0.002642939583
8232	0.002642910405
8233	0.00264276451
8234	0.002642762119
8235	0.002642707906
8236	0.002641754533
8237	0.00264166917
8238	0.002641640504
8239	0.002641632587
8240	0.00264156688
8241	0.002641565869
8242	0.002641007783
8243	0.002640917888
8244	0.002640904219
8245	0.002640899734
8246	0.002640853976
8247	0.002640819938
8248	0.002640742602
8249	0.00264070338
8250	0.002640597097
8251	0.00263982146
8252	0.002639781417
8253	0.002639698666
8254	0.002639639972
8255	0.002639539418
8256	0.002639476346
8257	0.002639461044
8258	0.002639191797
8259	0.002638387541
8260	0.002638371142
8261	0.002638234952
8262	0.00263823439
8263	0.002638221154
8264	0.002638200929
8265	0.002638123509
8266	0.002636829955
8267	0.002636748244
8268	0.002636577559
8269	0.002636175242
8270	0.002636167999
8271	0.002636167005
8272	0.002636128586
8273	0.002635553178
8274	0.002635513492
8275	0.002635496106
8276	0.002635490799
8277	0.002635477604
8278	0.002635461769
8279	0.002635132926
8280	0.00263512431
8281	0.002635119307
8282	0.00263494868
8283	0.002634937123
8284	0.002634804778
8285	0.0026347639
8286	0.002634569005
8287	0.002634543203
8288	0.002634542388
8289	0.002634452815
8290	0.002634447346
8291	0.002634457236
8292	0.002633960529
8293	0.002633622252
8294	0.0026336199
8295	0.002633242743
8296	0.002633241025
8297	0.00263295738
8298	0.002632921062
8299	0.002632856958
8300	0.002632854596
8301	0.00263201394
8302	0.002631995225
8303	0.002631971906
8304	0.002631927167
8305	0.002631678972
8306	0.002631597131
8307	0.002631588281
8308	0.002631580064
8309	0.002631415198
8310	0.002631346556
8311	0.002631346054
8312	0.002631283558
8313	0.00263127969
8314	0.002631164443
8315	0.00263111245
8316	0.002631067889
8317	0.002630961631
8318	0.002630950967
8319	0.002630949749
8320	0.00263094396
8321	0.002630550565
8322	0.002630504144
8323	0.002630467159
8324	0.002630448872
8325	0.00263044509
8326	0.002630256906
8327	0.002630236793
8328	0.002630202664
8329	0.002629973006
8330	0.002629919128
8331	0.002629622083
8332	0.002629565702
8333	0.00262954336
8334	0.002629418265
8335	0.002629383389
8336	0.002629324515
8337	0.002627832694
8338	0.002627570773
8339	0.002627511549
8340	0.002627496327
8341	0.002627405371
8342	0.00262729252
8343	0.002627156386
8344	0.002627120238
8345	0.002627037793
8346	0.002627015808
8347	0.002627031633
8348	0.002626949209
8349	0.002626758676
8350	0.002626719876
8351	0.002626257102
8352	0.002625764757
8353	0.002625653748
8354	0.002625622454
8355	0.002625095194
8356	0.002625064068
8357	0.002624729855
8358	0.002624716951
8359	0.002624708939
8360	0.002624605895
8361	0.002624604825
8362	0.002624464296
8363	0.002624448514
8364	0.002624444
8365	0.002624307416
8366	0.002624204141
8367	0.00262414059
8368	0.002623940424
8369	0.002623859729
8370	0.002623819677
8371	0.002623809072
8372	0.002623691116
8373	0.002623682518
8374	0.002623397169
8375	0.002623071749
8376	0.00262306964
8377	0.00262306783
8378	0.002623000473
8379	0.002623000287
8380	0.002622999684
8381	0.002622938909
8382	0.002622937764
8383	0.002622817712
8384	0.002622797164
8385	0.002622780622
8386	0.002622714389
8387	0.002622660548
8388	0.002622482629
8389	0.002622371053
8390	0.002622362556
8391	0.002622337285
8392	0.002622301238
8393	0.002622329917
8394	0.002622320979
8395	0.002622313098
8396	0.002621339919
8397	0.002621254074
8398	0.002620415242
8399	0.00262040064
8400	0.002620397883
8401	0.002620364288
8402	0.00262035016
8403	0.002620312938
8404	0.002620312724
8405	0.002620156268
8406	0.002620144227
8407	0.002620119418
8408	0.002620085818
8409	0.00262006891
8410	0.002620053252
8411	0.002620071993
8412	0.002620071903
8413	0.002620012887
8414	0.002619879912
8415	0.002619879421
8416	0.002619877316
8417	0.002619836783
8418	0.002619722819
8419	0.002619685518
8420	0.002619391668
8421	0.002619339161
8422	0.002619197207
8423	0.002619163187
8424	0.002619114105
8425	0.002619117246
8426	0.002619128622
8427	0.002619044279
8428	0.002618895155
8429	0.002618890665
8430	0.002618902279
8431	0.002618867432
8432	0.00261880276
8433	0.002618634484
8434	0.002618606344
8435	0.002618605119
8436	0.002618585972
8437	0.00261854652
8438	0.002618477025
8439	0.0026183254
8440	0.002618253171
8441	0.002618230388
8442	0.002618162898
8443	0.002618162418
8444	0.002618029158
8445	0.002617993075
8446	0.002617971473
8447	0.002617967318
8448	0.002617968549
8449	0.002617790943
8450	0.00261778985
8451	0.002617568366
8452	0.002616811333
8453	0.002616786536
8454	0.002616787078
8455	0.002616716655
8456	0.002615123296
8457	0.00261506331
8458	0.00261506331
8459	0.002614914928
8460	0.002614842703
8461	0.002614833603
8462	0.002614621733
8463	0.002614612151
8464	0.002614603357
8465	0.002614561985
8466	0.002614490519
8467	0.002614484249
8468	0.002614409382
8469	0.00261436412
8470	0.002614400556
8471	0.002614366871
8472	0.002614308693
8473	0.002614129352
8474	0.002614039177
8475	0.002614016518
8476	0.002614016518
8477	0.002613990068
8478	0.002613956556
8479	0.002613914089
8480	0.002613844649
8481	0.002613846164
8482	0.002613609933
8483	0.002613510522
8484	0.002613418703
8485	0.002613407369
8486	0.002613349631
8487	0.002611783484
8488	0.002611741386
8489	0.002611709832
8490	0.002611712152
8491	0.002610731899
8492	0.002610728492
8493	0.002610535792
8494	0.002610535167
8495	0.002610540132
8496	0.002610455959
8497	0.00261042153
8498	0.002610359705
8499	0.002610295373
8500	0.002610369222
8501	0.002610337867
8502	0.002610291528
8503	0.002610222089
8504	0.002610091264
8505	0.002610041486
8506	0.002610026962
8507	0.002610014834
8508	0.002610013459
8509	0.002610007447
8510	0.002609999425
8511	0.002609995884
8512	0.002608394018
8513	0.00260838722
8514	0.00260825498
8515	0.002608221921
8516	0.002608221921
8517	0.002608215404
8518	0.002608189485
8519	0.002608156811
8520	0.002608024289
8521	0.002607956055
8522	0.002607905055
8523	0.00260808318
8524	0.002607863805
8525	0.002607793003
8526	0.002607717967
8527	0.002607671731
8528	0.002607669214
8529	0.002607661254
8530	0.002607561818
8531	0.002607500719
8532	0.002607439111
8533	0.002607437503
8534	0.002607022764
8535	0.002607042694
8536	0.002607039992
8537	0.002606981497
8538	0.002606980294
8539	0.002606674466
8540	0.002606615529
8541	0.002606370436
8542	0.002606368297
8543	0.002606373566
8544	0.00260626278
8545	0.002606288941
8546	0.002606207668
8547	0.002605911502
8548	0.002605895488
8549	0.002605830747
8550	0.00260575404
8551	0.002605753172
8552	0.002605750154
8553	0.002605754525
8554	0.002605727882
8555	0.002605598239
8556	0.002605446205
8557	0.002605389382
8558	0.002605388908
8559	0.002605371809
8560	0.002605384206
8561	0.002605070179
8562	0.002605070158
8563	0.002605053168
8564	0.002605039663
8565	0.002604962047
8566	0.002604890305
8567	0.002604423259
8568	0.002604397938
8569	0.002604355508
8570	0.002604393596
8571	0.002604389017
8572	0.002604389017
8573	0.002604373828
8574	0.002604301813
8575	0.002604230088
8576	0.002604211564
8577	0.002604163879
8578	0.00260407552
8579	0.002604038845
8580	0.002604030776
8581	0.00260403993
8582	0.002604032232
8583	0.002604031342
8584	0.002603899194
8585	0.00260382952
8586	0.002603708782
8587	0.00260370739
8588	0.00260368751
8589	0.002603434479
8590	0.002603093674
8591	0.002602999364
8592	0.002602852644
8593	0.002602832663
8594	0.002602216501
8595	0.002601719501
8596	0.002601643126
8597	0.002601638972
8598	0.002601638881
8599	0.002601636572
8600	0.002601627874
8601	0.002601580099
8602	0.002601555473
8603	0.002601550606
8604	0.002601544442
8605	0.002601488142
8606	0.002601475384
8607	0.002601448062
8608	0.002601344356
8609	0.002601084592
8610	0.002600921703
8611	0.002600921703
8612	0.002600908592
8613	0.00260090734
8614	0.002600885994
8615	0.002600879907
8616	0.002600853148
8617	0.002600837945
8618	0.002600712972
8619	0.002600707965
8620	0.002600705906
8621	0.002600714535
8622	0.002600698843
8623	0.002600683523
8624	0.002600695178
8625	0.002600658139
8626	0.002600657111
8627	0.002600673925
8628	0.002600608915
8629	0.002600576053
8630	0.002600455094
8631	0.00260044951
8632	0.002600435616
8633	0.002600037313
8634	0.002599952608
8635	0.002599921466
8636	0.00259990321
8637	0.002599901756
8638	0.002599878309
8639	0.002599685944
8640	0.00259966728
8641	0.002599625869
8642	0.00259956795
8643	0.002599584195
8644	0.002599253076
8645	0.002599068124
8646	0.002599008512
8647	0.002598968539
8648	0.002598930644
8649	0.002598687612
8650	0.00259860024
8651	0.002598455578
8652	0.002598371356
8653	0.002598300697
8654	0.002598269591
8655	0.002598177391
8656	0.002598176442
8657	0.002598176504
8658	0.002598066161
8659	0.002597879478
8660	0.002597840732
8661	0.002597834731
8662	0.002597780069
8663	0.002597710627
8664	0.00259755712
8665	0.002597491834
8666	0.002597448612
8667	0.002597424149
8668	0.002597264311
8669	0.002597234413
8670	0.002597077072
8671	0.00259707539
8672	0.00259698579
8673	0.002596901207
8674	0.002596877819
8675	0.002596829729
8676	0.002596827693
8677	0.002596808662
8678	0.002596775475
8679	0.002596726332
8680	0.002596723303
8681	0.002596680704
8682	0.002596680801
8683	0.002596599904
8684	0.002596596219
8685	0.00259656709
8686	0.002595566813
8687	0.002595516762
8688	0.002595515823
8689	0.002595512747
8690	0.002595138232
8691	0.002595110375
8692	0.002595108142
8693	0.002595022749
8694	0.002594990756
8695	0.00259477722
8696	0.002594572964
8697	0.002594470849
8698	0.002594444406
8699	0.002594409841
8700	0.002594345275
8701	0.002594329065
8702	0.002594294016
8703	0.002594281801
8704	0.002594274874
8705	0.002593749851
8706	0.002593692441
8707	0.002593603423
8708	0.00259357674
8709	0.002593524656
8710	0.002593479491
8711	0.002593467866
8712	0.002593405742
8713	0.002593381244
8714	0.002593302805
8715	0.002593188006
8716	0.002593144408
8717	0.00259315961
8718	0.002592941211
8719	0.002592844208
8720	0.002592844208
8721	0.002592823573
8722	0.002592621294
8723	0.002592258481
8724	0.002592234155
8725	0.002590712616
8726	0.002590712361
8727	0.002590711444
8728	0.002590650991
8729	0.002590601481
8730	0.002590576239
8731	0.002590478417
8732	0.00259051832
8733	0.002590367597
8734	0.002590364197
8735	0.002590306758
8736	0.002590104111
8737	0.002590108387
8738	0.002590039008
8739	0.002589996928
8740	0.002589915357
8741	0.0025899124
8742	0.002589937868
8743	0.0025898941
8744	0.002589889402
8745	0.002589887438
8746	0.002589851838
8747	0.002589864443
8748	0.002589854879
8749	0.002589680237
8750	0.002589673476
8751	0.002589650862
8752	0.002589633994
8753	0.002589577068
8754	0.002589501423
8755	0.002589535025
8756	0.002589307278
8757	0.002589130336
8758	0.002589090823
8759	0.002589027075
8760	0.00258901217
8761	0.002589011579
8762	0.002588980975
8763	0.002588925119
8764	0.002588909336
8765	0.002588879994
8766	0.002588879669
8767	0.002588931298
8768	0.002588849454
8769	0.002588757011
8770	0.002587996085
8771	0.002587674853
8772	0.002587606653
8773	0.002587599826
8774	0.002587599826
8775	0.002587596684
8776	0.002587602071
8777	0.002587540459
8778	0.002587439136
8779	0.002587454464
8780	0.002587462867
8781	0.002587424726
8782	0.002587408628
8783	0.00258735803
8784	0.00258704902
8785	0.002587037671
8786	0.002586992069
8787	0.002586988188
8788	0.002586960627
8789	0.002586732234
8790	0.002586663663
8791	0.002586663143
8792	0.002586662915
8793	0.002586584045
8794	0.002586420425
8795	0.002586419642
8796	0.002586432445
8797	0.002586532349
8798	0.002586526942
8799	0.002586527728
8800	0.00258622661
8801	0.002586124001
8802	0.002586104295
8803	0.002585933936
8804	0.002585717514
8805	0.002585711473
8806	0.002585708107
8807	0.002585543669
8808	0.002585456697
8809	0.002585446888
8810	0.002585412047
8811	0.002585416426
8812	0.002585415214
8813	0.002585207212
8814	0.002585173172
8815	0.002585142009
8816	0.002585133229
8817	0.002585121076
8818	0.002585073313
8819	0.002585072867
8820	0.002584989051
8821	0.002584859299
8822	0.002584585513
8823	0.002584580757
8824	0.002584560495
8825	0.002584551968
8826	0.002584515297
8827	0.002584430314
8828	0.002582909816
8829	0.002582859
8830	0.002582852785
8831	0.002582734786
8832	0.002582725478
8833	0.002582697742
8834	0.002582644373
8835	0.002582634355
8836	0.002582580444
8837	0.002582587719
8838	0.002582592314
8839	0.002582506215
8840	0.002582505896
8841	0.002582503005
8842	0.002582453913
8843	0.002582448824
8844	0.002582410399
8845	0.002582129389
8846	0.002581982928
8847	0.002581981396
8848	0.002581954597
8849	0.002581927387
8850	0.002581804729
8851	0.002581710683
8852	0.002581723623
8853	0.002581704151
8854	0.002581525331
8855	0.002581437838
8856	0.002581250668
8857	0.002581248141
8858	0.002581120536
8859	0.002581033548
8860	0.002581017917
8861	0.002581016304
8862	0.002580919314
8863	0.002580842627
8864	0.002580839081
8865	0.002580794214
8866	0.002580799794
8867	0.002580827693
8868	0.002580778071
8869	0.002580592927
8870	0.002580537349
8871	0.002580395958
8872	0.002580363931
8873	0.002580399354
8874	0.002580398171
8875	0.00258038918
8876	0.002580353793
8877	0.002580308223
8878	0.002580277786
8879	0.00258023917
8880	0.002580123659
8881	0.002580098094
8882	0.002580057038
8883	0.002580039513
8884	0.002580007436
8885	0.002579974897
8886	0.002579892849
8887	0.002579887417
8888	0.002579848981
8889	0.002579856327
8890	0.002579824433
8891	0.002579730139
8892	0.002579722736
8893	0.002579708184
8894	0.002579708097
8895	0.002579722367
8896	0.002579472948
8897	0.002579472806
8898	0.002579406235
8899	0.00257939151
8900	0.002579295246
8901	0.002579274653
8902	0.002579266335
8903	0.002579265528
8904	0.002579103385
8905	0.002578953377
8906	0.002578945186
8907	0.002578354694
8908	0.002578326681
8909	0.002577790956
8910	0.002577508042
8911	0.002577513248
8912	0.002577512979
8913	0.002577481498
8914	0.002577455811
8915	0.002577527379
8916	0.002577429662
8917	0.002577391762
8918	0.002576705381
8919	0.002576640645
8920	0.002576618435
8921	0.002576612521
8922	0.002576629702
8923	0.002576353549
8924	0.002576337671
8925	0.002576142449
8926	0.002576108044
8927	0.002576039198
8928	0.002575842012
8929	0.002575846771
8930	0.002575762111
8931	0.002575761675
8932	0.002575752713
8933	0.002575694389
8934	0.002575679494
8935	0.002575482708
8936	0.002575470727
8937	0.002575362629
8938	0.002575361233
8939	0.002575257534
8940	0.002575208339
8941	0.002575183314
8942	0.002574964863
8943	0.002574945062
8944	0.002574919552
8945	0.00257491236
8946	0.002574853805
8947	0.002574791989
8948	0.002574693043
8949	0.002574691072
8950	0.002574307289
8951	0.002574290046
8952	0.002574136432
8953	0.002574128051
8954	0.002574007853
8955	0.002573896441
8956	0.002572830445
8957	0.002572820931
8958	0.002572741538
8959	0.00257273698
8960	0.002572729612
8961	0.002572733135
8962	0.002572705865
8963	0.002572688853
8964	0.00257266705
8965	0.00257270703
8966	0.002572653117
8967	0.002572709245
8968	0.002572703838
8969	0.002572698585
8970	0.002572700887
8971	0.00257268033
8972	0.00257242556
8973	0.002572207315
8974	0.00257205028
8975	0.002572033579
8976	0.002572028659
8977	0.002572025067
8978	0.002571863128
8979	0.002571855271
8980	0.002571812051
8981	0.002571855857
8982	0.002571844129
8983	0.002571746445
8984	0.002571733921
8985	0.002571676679
8986	0.002571521912
8987	0.002571399937
8988	0.002571182395
8989	0.00257118078
8990	0.002571168313
8991	0.002571051431
8992	0.0025710064
8993	0.002571014735
8994	0.002571004292
8995	0.002570448057
8996	0.002570438351
8997	0.002570381471
8998	0.002570375803
8999	0.002570344541
9000	0.00257028078
9001	0.002570272708
9002	0.0025699446
9003	0.002569309803
9004	0.002569299015
9005	0.002569243907
9006	0.0025692372
9007	0.002569208211
9008	0.002569155904
9009	0.002568991198
9010	0.00256887578
9011	0.002568758172
9012	0.002568737403
9013	0.002568690178
9014	0.002568099746
9015	0.002568080011
9016	0.002566315323
9017	0.002566313028
9018	0.002566331988
9019	0.002566257331
9020	0.00256625485
9021	0.002566154464
9022	0.002566197757
9023	0.00256611757
9024	0.002566138884
9025	0.002566137412
9026	0.002565876664
9027	0.00256574661
9028	0.002565746487
9029	0.002565706414
9030	0.002565701772
9031	0.002565653506
9032	0.002565595503
9033	0.002564927779
9034	0.002564896095
9035	0.002564787721
9036	0.002564253284
9037	0.002564073343
9038	0.002564085772
9039	0.002563977741
9040	0.002563961924
9041	0.00256386097
9042	0.002563777804
9043	0.002563807795
9044	0.002563748557
9045	0.002563741078
9046	0.002563711141
9047	0.002563710089
9048	0.002563627628
9049	0.002563567016
9050	0.002563507773
9051	0.002563498652
9052	0.002563401078
9053	0.002563328344
9054	0.002563315188
9055	0.002563270185
9056	0.002563172661
9057	0.002563157964
9058	0.002563089056
9059	0.002563085073
9060	0.002563036025
9061	0.002562979124
9062	0.002562979131
9063	0.002562755526
9064	0.002562761598
9065	0.00256276055
9066	0.002562523176
9067	0.002562286699
9068	0.002562267804
9069	0.002562184986
9070	0.002562076301
9071	0.002561940615
9072	0.002561881424
9073	0.002561737733
9074	0.002561734222
9075	0.002561588952
9076	0.002561588378
9077	0.002561588557
9078	0.002561585019
9079	0.002561553225
9080	0.002561262022
9081	0.002561213575
9082	0.002561185797
9083	0.002561185797
9084	0.002561194819
9085	0.002561191189
9086	0.002561120362
9087	0.002561101898
9088	0.002560798516
9089	0.002560793979
9090	0.002560756662
9091	0.002560744828
9092	0.002560428471
9093	0.002560426928
9094	0.002560415922
9095	0.002560405602
9096	0.002560215807
9097	0.002560069003
9098	0.00256006827
9099	0.002559972573
9100	0.002559959676
9101	0.00255992575
9102	0.002559757263
9103	0.002559769879
9104	0.002559756209
9105	0.002559719746
9106	0.002559714039
9107	0.002559659751
9108	0.002559656792
9109	0.002559662368
9110	0.002559637207
9111	0.002559537099
9112	0.002559237868
9113	0.002559193985
9114	0.002559086973
9115	0.002559031517
9116	0.002558965498
9117	0.002558965498
9118	0.002558963874
9119	0.002558971154
9120	0.002558912697
9121	0.002558717977
9122	0.002558634619
9123	0.00255846988
9124	0.00255845813
9125	0.002558414934
9126	0.002558375356
9127	0.00255837546
9128	0.002558372815
9129	0.002558243716
9130	0.002558173372
9131	0.00255817325
9132	0.002558165857
9133	0.002558138105
9134	0.002558134869
9135	0.002558007954
9136	0.002557703701
9137	0.002557696264
9138	0.002557654931
9139	0.002557653925
9140	0.002557648107
9141	0.002557503099
9142	0.00255747096
9143	0.002557357524
9144	0.002557249162
9145	0.002557247143
9146	0.002557227615
9147	0.002557213617
9148	0.002557214838
9149	0.002556333639
9150	0.002556335583
9151	0.002555435197
9152	0.002555431388
9153	0.002555014819
9154	0.00255500617
9155	0.002553972276
9156	0.002553963678
9157	0.002553948854
9158	0.002553943123
9159	0.002553061173
9160	0.002552999202
9161	0.002552992456
9162	0.002552959268
9163	0.00255259955
9164	0.002552581154
9165	0.002552484743
9166	0.002552362984
9167	0.002552107745
9168	0.002552084379
9169	0.002552066438
9170	0.002551802568
9171	0.002551799564
9172	0.002551783784
9173	0.002551785854
9174	0.002551714569
9175	0.002551691087
9176	0.002551373075
9177	0.002551004995
9178	0.002551005255
9179	0.002551007739
9180	0.002551004283
9181	0.002550947013
9182	0.002550942074
9183	0.00255090735
9184	0.002550905439
9185	0.002550765124
9186	0.002550774438
9187	0.002550758557
9188	0.002550690631
9189	0.002550648674
9190	0.002550644989
9191	0.002550548231
9192	0.00255053772
9193	0.002550559404
9194	0.002550549539
9195	0.002550537275
9196	0.002550525472
9197	0.002550516213
9198	0.002550479083
9199	0.002550480433
9200	0.002550471338
9201	0.002550468521
9202	0.00255037798
9203	0.002550329856
9204	0.002550352883
9205	0.002550404493
9206	0.00254995988
9207	0.002549775515
9208	0.002549596322
9209	0.002549359817
9210	0.002549350294
9211	0.002547589627
9212	0.002547537387
9213	0.0025474137
9214	0.002547411771
9215	0.002547394081
9216	0.00254738568
9217	0.002547336275
9218	0.002547327027
9219	0.002547328953
9220	0.002547307584
