iter	Logloss	AUC	Accuracy	F1
8579	0.002604038845	1	1	1
8580	0.002604030776	1	1	1
8581	0.00260403993	1	1	1
8582	0.002604032232	1	1	1
8583	0.002604031342	1	1	1
8584	0.002603899194	1	1	1
8585	0.00260382952	1	1	1
8586	0.002603708782	1	1	1
8587	0.00260370739	1	1	1
8588	0.00260368751	1	1	1
8589	0.002603434479	1	1	1
8590	0.002603093674	1	1	1
8591	0.002602999364	1	1	1
8592	0.002602852644	1	1	1
8593	0.002602832663	1	1	1
8594	0.002602216501	1	1	1
8595	0.002601719501	1	1	1
8596	0.002601643126	1	1	1
8597	0.002601638972	1	1	1
8598	0.002601638881	1	1	1
8599	0.002601636572	1	1	1
8600	0.002601627874	1	1	1
8601	0.002601580099	1	1	1
8602	0.002601555473	1	1	1
8603	0.002601550606	1	1	1
8604	0.002601544442	1	1	1
8605	0.002601488142	1	1	1
8606	0.002601475384	1	1	1
8607	0.002601448062	1	1	1
8608	0.002601344356	1	1	1
8609	0.002601084592	1	1	1
8610	0.002600921703	1	1	1
8611	0.002600921703	1	1	1
8612	0.002600908592	1	1	1
8613	0.00260090734	1	1	1
8614	0.002600885994	1	1	1
8615	0.002600879907	1	1	1
8616	0.002600853148	1	1	1
8617	0.002600837945	1	1	1
8618	0.002600712972	1	1	1
8619	0.002600707965	1	1	1
8620	0.002600705906	1	1	1
8621	0.002600714535	1	1	1
8622	0.002600698843	1	1	1
8623	0.002600683523	1	1	1
8624	0.002600695178	1	1	1
8625	0.002600658139	1	1	1
8626	0.002600657111	1	1	1
8627	0.002600673925	1	1	1
8628	0.002600608915	1	1	1
8629	0.002600576053	1	1	1
8630	0.002600455094	1	1	1
8631	0.00260044951	1	1	1
8632	0.002600435616	1	1	1
8633	0.002600037313	1	1	1
8634	0.002599952608	1	1	1
8635	0.002599921466	1	1	1
8636	0.00259990321	1	1	1
8637	0.002599901756	1	1	1
8638	0.002599878309	1	1	1
8639	0.002599685944	1	1	1
8640	0.00259966728	1	1	1
8641	0.002599625869	1	1	1
8642	0.00259956795	1	1	1
8643	0.002599584195	1	1	1
8644	0.002599253076	1	1	1
8645	0.002599068124	1	1	1
8646	0.002599008512	1	1	1
8647	0.002598968539	1	1	1
8648	0.002598930644	1	1	1
8649	0.002598687612	1	1	1
8650	0.00259860024	1	1	1
8651	0.002598455578	1	1	1
8652	0.002598371356	1	1	1
8653	0.002598300697	1	1	1
8654	0.002598269591	1	1	1
8655	0.002598177391	1	1	1
8656	0.002598176442	1	1	1
8657	0.002598176504	1	1	1
8658	0.002598066161	1	1	1
8659	0.002597879478	1	1	1
8660	0.002597840732	1	1	1
8661	0.002597834731	1	1	1
8662	0.002597780069	1	1	1
8663	0.002597710627	1	1	1
8664	0.00259755712	1	1	1
8665	0.002597491834	1	1	1
8666	0.002597448612	1	1	1
8667	0.002597424149	1	1	1
8668	0.002597264311	1	1	1
8669	0.002597234413	1	1	1
8670	0.002597077072	1	1	1
8671	0.00259707539	1	1	1
8672	0.00259698579	1	1	1
8673	0.002596901207	1	1	1
8674	0.002596877819	1	1	1
8675	0.002596829729	1	1	1
8676	0.002596827693	1	1	1
8677	0.002596808662	1	1	1
8678	0.002596775475	1	1	1
8679	0.002596726332	1	1	1
8680	0.002596723303	1	1	1
8681	0.002596680704	1	1	1
8682	0.002596680801	1	1	1
8683	0.002596599904	1	1	1
8684	0.002596596219	1	1	1
8685	0.00259656709	1	1	1
8686	0.002595566813	1	1	1
8687	0.002595516762	1	1	1
8688	0.002595515823	1	1	1
8689	0.002595512747	1	1	1
8690	0.002595138232	1	1	1
8691	0.002595110375	1	1	1
8692	0.002595108142	1	1	1
8693	0.002595022749	1	1	1
8694	0.002594990756	1	1	1
8695	0.00259477722	1	1	1
8696	0.002594572964	1	1	1
8697	0.002594470849	1	1	1
8698	0.002594444406	1	1	1
8699	0.002594409841	1	1	1
8700	0.002594345275	1	1	1
8701	0.002594329065	1	1	1
8702	0.002594294016	1	1	1
8703	0.002594281801	1	1	1
8704	0.002594274874	1	1	1
8705	0.002593749851	1	1	1
8706	0.002593692441	1	1	1
8707	0.002593603423	1	1	1
8708	0.00259357674	1	1	1
8709	0.002593524656	1	1	1
8710	0.002593479491	1	1	1
8711	0.002593467866	1	1	1
8712	0.002593405742	1	1	1
8713	0.002593381244	1	1	1
8714	0.002593302805	1	1	1
8715	0.002593188006	1	1	1
8716	0.002593144408	1	1	1
8717	0.00259315961	1	1	1
8718	0.002592941211	1	1	1
8719	0.002592844208	1	1	1
8720	0.002592844208	1	1	1
8721	0.002592823573	1	1	1
8722	0.002592621294	1	1	1
8723	0.002592258481	1	1	1
8724	0.002592234155	1	1	1
8725	0.002590712616	1	1	1
8726	0.002590712361	1	1	1
8727	0.002590711444	1	1	1
8728	0.002590650991	1	1	1
8729	0.002590601481	1	1	1
8730	0.002590576239	1	1	1
8731	0.002590478417	1	1	1
8732	0.00259051832	1	1	1
8733	0.002590367597	1	1	1
8734	0.002590364197	1	1	1
8735	0.002590306758	1	1	1
8736	0.002590104111	1	1	1
8737	0.002590108387	1	1	1
8738	0.002590039008	1	1	1
8739	0.002589996928	1	1	1
8740	0.002589915357	1	1	1
8741	0.0025899124	1	1	1
8742	0.002589937868	1	1	1
8743	0.0025898941	1	1	1
8744	0.002589889402	1	1	1
8745	0.002589887438	1	1	1
8746	0.002589851838	1	1	1
8747	0.002589864443	1	1	1
8748	0.002589854879	1	1	1
8749	0.002589680237	1	1	1
8750	0.002589673476	1	1	1
8751	0.002589650862	1	1	1
8752	0.002589633994	1	1	1
8753	0.002589577068	1	1	1
8754	0.002589501423	1	1	1
8755	0.002589535025	1	1	1
8756	0.002589307278	1	1	1
8757	0.002589130336	1	1	1
8758	0.002589090823	1	1	1
8759	0.002589027075	1	1	1
8760	0.00258901217	1	1	1
8761	0.002589011579	1	1	1
8762	0.002588980975	1	1	1
8763	0.002588925119	1	1	1
8764	0.002588909336	1	1	1
8765	0.002588879994	1	1	1
8766	0.002588879669	1	1	1
8767	0.002588931298	1	1	1
8768	0.002588849454	1	1	1
8769	0.002588757011	1	1	1
8770	0.002587996085	1	1	1
8771	0.002587674853	1	1	1
8772	0.002587606653	1	1	1
8773	0.002587599826	1	1	1
8774	0.002587599826	1	1	1
8775	0.002587596684	1	1	1
8776	0.002587602071	1	1	1
8777	0.002587540459	1	1	1
8778	0.002587439136	1	1	1
8779	0.002587454464	1	1	1
8780	0.002587462867	1	1	1
8781	0.002587424726	1	1	1
8782	0.002587408628	1	1	1
8783	0.00258735803	1	1	1
8784	0.00258704902	1	1	1
8785	0.002587037671	1	1	1
8786	0.002586992069	1	1	1
8787	0.002586988188	1	1	1
8788	0.002586960627	1	1	1
8789	0.002586732234	1	1	1
8790	0.002586663663	1	1	1
8791	0.002586663143	1	1	1
8792	0.002586662915	1	1	1
8793	0.002586584045	1	1	1
8794	0.002586420425	1	1	1
8795	0.002586419642	1	1	1
8796	0.002586432445	1	1	1
8797	0.002586532349	1	1	1
8798	0.002586526942	1	1	1
8799	0.002586527728	1	1	1
8800	0.00258622661	1	1	1
8801	0.002586124001	1	1	1
8802	0.002586104295	1	1	1
8803	0.002585933936	1	1	1
8804	0.002585717514	1	1	1
8805	0.002585711473	1	1	1
8806	0.002585708107	1	1	1
8807	0.002585543669	1	1	1
8808	0.002585456697	1	1	1
8809	0.002585446888	1	1	1
8810	0.002585412047	1	1	1
8811	0.002585416426	1	1	1
8812	0.002585415214	1	1	1
8813	0.002585207212	1	1	1
8814	0.002585173172	1	1	1
8815	0.002585142009	1	1	1
8816	0.002585133229	1	1	1
8817	0.002585121076	1	1	1
8818	0.002585073313	1	1	1
8819	0.002585072867	1	1	1
8820	0.002584989051	1	1	1
8821	0.002584859299	1	1	1
8822	0.002584585513	1	1	1
8823	0.002584580757	1	1	1
8824	0.002584560495	1	1	1
8825	0.002584551968	1	1	1
8826	0.002584515297	1	1	1
8827	0.002584430314	1	1	1
8828	0.002582909816	1	1	1
8829	0.002582859	1	1	1
8830	0.002582852785	1	1	1
8831	0.002582734786	1	1	1
8832	0.002582725478	1	1	1
8833	0.002582697742	1	1	1
8834	0.002582644373	1	1	1
8835	0.002582634355	1	1	1
8836	0.002582580444	1	1	1
8837	0.002582587719	1	1	1
8838	0.002582592314	1	1	1
8839	0.002582506215	1	1	1
8840	0.002582505896	1	1	1
8841	0.002582503005	1	1	1
8842	0.002582453913	1	1	1
8843	0.002582448824	1	1	1
8844	0.002582410399	1	1	1
8845	0.002582129389	1	1	1
8846	0.002581982928	1	1	1
8847	0.002581981396	1	1	1
8848	0.002581954597	1	1	1
8849	0.002581927387	1	1	1
8850	0.002581804729	1	1	1
8851	0.002581710683	1	1	1
8852	0.002581723623	1	1	1
8853	0.002581704151	1	1	1
8854	0.002581525331	1	1	1
8855	0.002581437838	1	1	1
8856	0.002581250668	1	1	1
8857	0.002581248141	1	1	1
8858	0.002581120536	1	1	1
8859	0.002581033548	1	1	1
8860	0.002581017917	1	1	1
8861	0.002581016304	1	1	1
8862	0.002580919314	1	1	1
8863	0.002580842627	1	1	1
8864	0.002580839081	1	1	1
8865	0.002580794214	1	1	1
8866	0.002580799794	1	1	1
8867	0.002580827693	1	1	1
8868	0.002580778071	1	1	1
8869	0.002580592927	1	1	1
8870	0.002580537349	1	1	1
8871	0.002580395958	1	1	1
8872	0.002580363931	1	1	1
8873	0.002580399354	1	1	1
8874	0.002580398171	1	1	1
8875	0.00258038918	1	1	1
8876	0.002580353793	1	1	1
8877	0.002580308223	1	1	1
8878	0.002580277786	1	1	1
8879	0.00258023917	1	1	1
8880	0.002580123659	1	1	1
8881	0.002580098094	1	1	1
8882	0.002580057038	1	1	1
8883	0.002580039513	1	1	1
8884	0.002580007436	1	1	1
8885	0.002579974897	1	1	1
8886	0.002579892849	1	1	1
8887	0.002579887417	1	1	1
8888	0.002579848981	1	1	1
8889	0.002579856327	1	1	1
8890	0.002579824433	1	1	1
8891	0.002579730139	1	1	1
8892	0.002579722736	1	1	1
8893	0.002579708184	1	1	1
8894	0.002579708097	1	1	1
8895	0.002579722367	1	1	1
8896	0.002579472948	1	1	1
8897	0.002579472806	1	1	1
8898	0.002579406235	1	1	1
8899	0.00257939151	1	1	1
8900	0.002579295246	1	1	1
8901	0.002579274653	1	1	1
8902	0.002579266335	1	1	1
8903	0.002579265528	1	1	1
8904	0.002579103385	1	1	1
8905	0.002578953377	1	1	1
8906	0.002578945186	1	1	1
8907	0.002578354694	1	1	1
8908	0.002578326681	1	1	1
8909	0.002577790956	1	1	1
8910	0.002577508042	1	1	1
8911	0.002577513248	1	1	1
8912	0.002577512979	1	1	1
8913	0.002577481498	1	1	1
8914	0.002577455811	1	1	1
8915	0.002577527379	1	1	1
8916	0.002577429662	1	1	1
8917	0.002577391762	1	1	1
8918	0.002576705381	1	1	1
8919	0.002576640645	1	1	1
8920	0.002576618435	1	1	1
8921	0.002576612521	1	1	1
8922	0.002576629702	1	1	1
8923	0.002576353549	1	1	1
8924	0.002576337671	1	1	1
8925	0.002576142449	1	1	1
8926	0.002576108044	1	1	1
8927	0.002576039198	1	1	1
8928	0.002575842012	1	1	1
8929	0.002575846771	1	1	1
8930	0.002575762111	1	1	1
8931	0.002575761675	1	1	1
8932	0.002575752713	1	1	1
8933	0.002575694389	1	1	1
8934	0.002575679494	1	1	1
8935	0.002575482708	1	1	1
8936	0.002575470727	1	1	1
8937	0.002575362629	1	1	1
8938	0.002575361233	1	1	1
8939	0.002575257534	1	1	1
8940	0.002575208339	1	1	1
8941	0.002575183314	1	1	1
8942	0.002574964863	1	1	1
8943	0.002574945062	1	1	1
8944	0.002574919552	1	1	1
8945	0.00257491236	1	1	1
8946	0.002574853805	1	1	1
8947	0.002574791989	1	1	1
8948	0.002574693043	1	1	1
8949	0.002574691072	1	1	1
8950	0.002574307289	1	1	1
8951	0.002574290046	1	1	1
8952	0.002574136432	1	1	1
8953	0.002574128051	1	1	1
8954	0.002574007853	1	1	1
8955	0.002573896441	1	1	1
8956	0.002572830445	1	1	1
8957	0.002572820931	1	1	1
8958	0.002572741538	1	1	1
8959	0.00257273698	1	1	1
8960	0.002572729612	1	1	1
8961	0.002572733135	1	1	1
8962	0.002572705865	1	1	1
8963	0.002572688853	1	1	1
8964	0.00257266705	1	1	1
8965	0.00257270703	1	1	1
8966	0.002572653117	1	1	1
8967	0.002572709245	1	1	1
8968	0.002572703838	1	1	1
8969	0.002572698585	1	1	1
8970	0.002572700887	1	1	1
8971	0.00257268033	1	1	1
8972	0.00257242556	1	1	1
8973	0.002572207315	1	1	1
8974	0.00257205028	1	1	1
8975	0.002572033579	1	1	1
8976	0.002572028659	1	1	1
8977	0.002572025067	1	1	1
8978	0.002571863128	1	1	1
8979	0.002571855271	1	1	1
8980	0.002571812051	1	1	1
8981	0.002571855857	1	1	1
8982	0.002571844129	1	1	1
8983	0.002571746445	1	1	1
8984	0.002571733921	1	1	1
8985	0.002571676679	1	1	1
8986	0.002571521912	1	1	1
8987	0.002571399937	1	1	1
8988	0.002571182395	1	1	1
8989	0.00257118078	1	1	1
8990	0.002571168313	1	1	1
8991	0.002571051431	1	1	1
8992	0.0025710064	1	1	1
8993	0.002571014735	1	1	1
8994	0.002571004292	1	1	1
8995	0.002570448057	1	1	1
8996	0.002570438351	1	1	1
8997	0.002570381471	1	1	1
8998	0.002570375803	1	1	1
8999	0.002570344541	1	1	1
9000	0.00257028078	1	1	1
9001	0.002570272708	1	1	1
9002	0.0025699446	1	1	1
9003	0.002569309803	1	1	1
9004	0.002569299015	1	1	1
9005	0.002569243907	1	1	1
9006	0.0025692372	1	1	1
9007	0.002569208211	1	1	1
9008	0.002569155904	1	1	1
9009	0.002568991198	1	1	1
9010	0.00256887578	1	1	1
9011	0.002568758172	1	1	1
9012	0.002568737403	1	1	1
9013	0.002568690178	1	1	1
9014	0.002568099746	1	1	1
9015	0.002568080011	1	1	1
9016	0.002566315323	1	1	1
9017	0.002566313028	1	1	1
9018	0.002566331988	1	1	1
9019	0.002566257331	1	1	1
9020	0.00256625485	1	1	1
9021	0.002566154464	1	1	1
9022	0.002566197757	1	1	1
9023	0.00256611757	1	1	1
9024	0.002566138884	1	1	1
9025	0.002566137412	1	1	1
9026	0.002565876664	1	1	1
9027	0.00256574661	1	1	1
9028	0.002565746487	1	1	1
9029	0.002565706414	1	1	1
9030	0.002565701772	1	1	1
9031	0.002565653506	1	1	1
9032	0.002565595503	1	1	1
9033	0.002564927779	1	1	1
9034	0.002564896095	1	1	1
9035	0.002564787721	1	1	1
9036	0.002564253284	1	1	1
9037	0.002564073343	1	1	1
9038	0.002564085772	1	1	1
9039	0.002563977741	1	1	1
9040	0.002563961924	1	1	1
9041	0.00256386097	1	1	1
9042	0.002563777804	1	1	1
9043	0.002563807795	1	1	1
9044	0.002563748557	1	1	1
9045	0.002563741078	1	1	1
9046	0.002563711141	1	1	1
9047	0.002563710089	1	1	1
9048	0.002563627628	1	1	1
9049	0.002563567016	1	1	1
9050	0.002563507773	1	1	1
9051	0.002563498652	1	1	1
9052	0.002563401078	1	1	1
9053	0.002563328344	1	1	1
9054	0.002563315188	1	1	1
9055	0.002563270185	1	1	1
9056	0.002563172661	1	1	1
9057	0.002563157964	1	1	1
9058	0.002563089056	1	1	1
9059	0.002563085073	1	1	1
9060	0.002563036025	1	1	1
9061	0.002562979124	1	1	1
9062	0.002562979131	1	1	1
9063	0.002562755526	1	1	1
9064	0.002562761598	1	1	1
9065	0.00256276055	1	1	1
9066	0.002562523176	1	1	1
9067	0.002562286699	1	1	1
9068	0.002562267804	1	1	1
9069	0.002562184986	1	1	1
9070	0.002562076301	1	1	1
9071	0.002561940615	1	1	1
9072	0.002561881424	1	1	1
9073	0.002561737733	1	1	1
9074	0.002561734222	1	1	1
9075	0.002561588952	1	1	1
9076	0.002561588378	1	1	1
9077	0.002561588557	1	1	1
9078	0.002561585019	1	1	1
9079	0.002561553225	1	1	1
9080	0.002561262022	1	1	1
9081	0.002561213575	1	1	1
9082	0.002561185797	1	1	1
9083	0.002561185797	1	1	1
9084	0.002561194819	1	1	1
9085	0.002561191189	1	1	1
9086	0.002561120362	1	1	1
9087	0.002561101898	1	1	1
9088	0.002560798516	1	1	1
9089	0.002560793979	1	1	1
9090	0.002560756662	1	1	1
9091	0.002560744828	1	1	1
9092	0.002560428471	1	1	1
9093	0.002560426928	1	1	1
9094	0.002560415922	1	1	1
9095	0.002560405602	1	1	1
9096	0.002560215807	1	1	1
9097	0.002560069003	1	1	1
9098	0.00256006827	1	1	1
9099	0.002559972573	1	1	1
9100	0.002559959676	1	1	1
9101	0.00255992575	1	1	1
9102	0.002559757263	1	1	1
9103	0.002559769879	1	1	1
9104	0.002559756209	1	1	1
9105	0.002559719746	1	1	1
9106	0.002559714039	1	1	1
9107	0.002559659751	1	1	1
9108	0.002559656792	1	1	1
9109	0.002559662368	1	1	1
9110	0.002559637207	1	1	1
9111	0.002559537099	1	1	1
9112	0.002559237868	1	1	1
9113	0.002559193985	1	1	1
9114	0.002559086973	1	1	1
9115	0.002559031517	1	1	1
9116	0.002558965498	1	1	1
9117	0.002558965498	1	1	1
9118	0.002558963874	1	1	1
9119	0.002558971154	1	1	1
9120	0.002558912697	1	1	1
9121	0.002558717977	1	1	1
9122	0.002558634619	1	1	1
9123	0.00255846988	1	1	1
9124	0.00255845813	1	1	1
9125	0.002558414934	1	1	1
9126	0.002558375356	1	1	1
9127	0.00255837546	1	1	1
9128	0.002558372815	1	1	1
9129	0.002558243716	1	1	1
9130	0.002558173372	1	1	1
9131	0.00255817325	1	1	1
9132	0.002558165857	1	1	1
9133	0.002558138105	1	1	1
9134	0.002558134869	1	1	1
9135	0.002558007954	1	1	1
9136	0.002557703701	1	1	1
9137	0.002557696264	1	1	1
9138	0.002557654931	1	1	1
9139	0.002557653925	1	1	1
9140	0.002557648107	1	1	1
9141	0.002557503099	1	1	1
9142	0.00255747096	1	1	1
9143	0.002557357524	1	1	1
9144	0.002557249162	1	1	1
9145	0.002557247143	1	1	1
9146	0.002557227615	1	1	1
9147	0.002557213617	1	1	1
9148	0.002557214838	1	1	1
9149	0.002556333639	1	1	1
9150	0.002556335583	1	1	1
9151	0.002555435197	1	1	1
9152	0.002555431388	1	1	1
9153	0.002555014819	1	1	1
9154	0.00255500617	1	1	1
9155	0.002553972276	1	1	1
9156	0.002553963678	1	1	1
9157	0.002553948854	1	1	1
9158	0.002553943123	1	1	1
9159	0.002553061173	1	1	1
9160	0.002552999202	1	1	1
9161	0.002552992456	1	1	1
9162	0.002552959268	1	1	1
9163	0.00255259955	1	1	1
9164	0.002552581154	1	1	1
9165	0.002552484743	1	1	1
9166	0.002552362984	1	1	1
9167	0.002552107745	1	1	1
9168	0.002552084379	1	1	1
9169	0.002552066438	1	1	1
9170	0.002551802568	1	1	1
9171	0.002551799564	1	1	1
9172	0.002551783784	1	1	1
9173	0.002551785854	1	1	1
9174	0.002551714569	1	1	1
9175	0.002551691087	1	1	1
9176	0.002551373075	1	1	1
9177	0.002551004995	1	1	1
9178	0.002551005255	1	1	1
9179	0.002551007739	1	1	1
9180	0.002551004283	1	1	1
9181	0.002550947013	1	1	1
9182	0.002550942074	1	1	1
9183	0.00255090735	1	1	1
9184	0.002550905439	1	1	1
9185	0.002550765124	1	1	1
9186	0.002550774438	1	1	1
9187	0.002550758557	1	1	1
9188	0.002550690631	1	1	1
9189	0.002550648674	1	1	1
9190	0.002550644989	1	1	1
9191	0.002550548231	1	1	1
9192	0.00255053772	1	1	1
9193	0.002550559404	1	1	1
9194	0.002550549539	1	1	1
9195	0.002550537275	1	1	1
9196	0.002550525472	1	1	1
9197	0.002550516213	1	1	1
9198	0.002550479083	1	1	1
9199	0.002550480433	1	1	1
9200	0.002550471338	1	1	1
9201	0.002550468521	1	1	1
9202	0.00255037798	1	1	1
9203	0.002550329856	1	1	1
9204	0.002550352883	1	1	1
9205	0.002550404493	1	1	1
9206	0.00254995988	1	1	1
9207	0.002549775515	1	1	1
9208	0.002549596322	1	1	1
9209	0.002549359817	1	1	1
9210	0.002549350294	1	1	1
9211	0.002547589627	1	1	1
9212	0.002547537387	1	1	1
9213	0.0025474137	1	1	1
9214	0.002547411771	1	1	1
9215	0.002547394081	1	1	1
9216	0.00254738568	1	1	1
9217	0.002547336275	1	1	1
9218	0.002547327027	1	1	1
9219	0.002547328953	1	1	1
9220	0.002547307584	1	1	1
9221	0.002547236448	1	1	1
9222	0.002547225107	1	1	1
9223	0.002547183649	1	1	1
9224	0.002547149627	1	1	1
9225	0.002547170874	1	1	1
9226	0.002547149995	1	1	1
9227	0.002546059094	1	1	1
9228	0.002546041943	1	1	1
9229	0.002546041943	1	1	1
9230	0.002545147992	1	1	1
9231	0.002545089952	1	1	1
9232	0.002545019226	1	1	1
9233	0.002545014019	1	1	1
9234	0.002544891226	1	1	1
9235	0.002544829262	1	1	1
9236	0.002544812374	1	1	1
9237	0.002544741483	1	1	1
9238	0.002544825392	1	1	1
9239	0.002544843058	1	1	1
9240	0.002544812784	1	1	1
9241	0.002544713415	1	1	1
9242	0.002544590355	1	1	1
9243	0.002544277485	1	1	1
9244	0.002544274223	1	1	1
9245	0.002544282051	1	1	1
9246	0.002544254973	1	1	1
9247	0.002544240335	1	1	1
9248	0.002544212522	1	1	1
9249	0.002544231165	1	1	1
9250	0.00254421328	1	1	1
9251	0.002543967797	1	1	1
9252	0.002543946549	1	1	1
9253	0.002543901743	1	1	1
9254	0.002543825069	1	1	1
9255	0.002543825544	1	1	1
9256	0.002543499479	1	1	1
9257	0.002543445421	1	1	1
9258	0.002543443152	1	1	1
9259	0.002543382403	1	1	1
9260	0.002543338322	1	1	1
9261	0.002543337397	1	1	1
9262	0.002543249713	1	1	1
9263	0.002543216778	1	1	1
9264	0.002543212309	1	1	1
9265	0.00254320635	1	1	1
9266	0.002543149575	1	1	1
9267	0.00254312912	1	1	1
9268	0.002543122857	1	1	1
9269	0.002543095373	1	1	1
9270	0.002543008565	1	1	1
9271	0.002543115484	1	1	1
9272	0.002542714288	1	1	1
9273	0.002542675179	1	1	1
9274	0.002542591649	1	1	1
9275	0.002542507111	1	1	1
9276	0.002542499713	1	1	1
9277	0.002542497958	1	1	1
9278	0.002542440982	1	1	1
9279	0.002542395713	1	1	1
9280	0.002542329045	1	1	1
9281	0.002542258148	1	1	1
9282	0.002542251493	1	1	1
9283	0.002542211637	1	1	1
9284	0.002542191175	1	1	1
9285	0.002542153294	1	1	1
9286	0.002542156016	1	1	1
9287	0.002542154141	1	1	1
9288	0.002542156067	1	1	1
9289	0.002542092512	1	1	1
9290	0.002542106619	1	1	1
9291	0.002542143272	1	1	1
9292	0.002542065325	1	1	1
9293	0.002542023895	1	1	1
9294	0.002542023895	1	1	1
9295	0.002542024621	1	1	1
9296	0.002542017096	1	1	1
9297	0.002541998801	1	1	1
9298	0.002541748816	1	1	1
9299	0.002541464277	1	1	1
9300	0.002541408621	1	1	1
9301	0.002541400109	1	1	1
9302	0.002541382371	1	1	1
9303	0.00254135034	1	1	1
9304	0.002541344879	1	1	1
9305	0.002541336158	1	1	1
9306	0.002541306045	1	1	1
9307	0.002541296235	1	1	1
9308	0.002541115842	1	1	1
9309	0.002541114668	1	1	1
9310	0.002540951786	1	1	1
9311	0.002540909112	1	1	1
9312	0.002540805327	1	1	1
9313	0.002540815285	1	1	1
9314	0.002540878101	1	1	1
9315	0.002540833067	1	1	1
9316	0.002540828105	1	1	1
9317	0.002540757608	1	1	1
9318	0.002540693372	1	1	1
9319	0.002540672578	1	1	1
9320	0.00254065247	1	1	1
9321	0.002540628481	1	1	1
9322	0.002540563325	1	1	1
9323	0.002540532346	1	1	1
9324	0.002540531204	1	1	1
9325	0.002540497185	1	1	1
9326	0.002540431313	1	1	1
9327	0.002540419281	1	1	1
9328	0.002540384015	1	1	1
9329	0.002540306566	1	1	1
9330	0.002539975109	1	1	1
9331	0.002539908497	1	1	1
9332	0.002539898283	1	1	1
9333	0.002539725884	1	1	1
9334	0.002539705074	1	1	1
9335	0.00253970148	1	1	1
9336	0.002540067283	1	1	1
9337	0.002540025631	1	1	1
9338	0.002540002824	1	1	1
9339	0.002540002824	1	1	1
9340	0.00253995286	1	1	1
9341	0.002539846209	1	1	1
9342	0.002539840344	1	1	1
9343	0.002539735889	1	1	1
9344	0.002539724317	1	1	1
9345	0.00253974364	1	1	1
9346	0.002539711685	1	1	1
9347	0.002539574002	1	1	1
9348	0.002539590665	1	1	1
9349	0.002539538123	1	1	1
9350	0.002539526336	1	1	1
9351	0.002539522422	1	1	1
9352	0.002539309306	1	1	1
9353	0.002539308529	1	1	1
9354	0.00253928022	1	1	1
9355	0.002539364702	1	1	1
9356	0.00253937391	1	1	1
9357	0.002538697525	1	1	1
9358	0.002538680802	1	1	1
9359	0.002538680178	1	1	1
9360	0.002538680102	1	1	1
9361	0.002538679135	1	1	1
9362	0.002538572468	1	1	1
9363	0.002538570379	1	1	1
9364	0.002538492153	1	1	1
9365	0.0025384451	1	1	1
9366	0.002537535306	1	1	1
9367	0.002537492926	1	1	1
9368	0.002537489177	1	1	1
9369	0.002537489177	1	1	1
9370	0.002537488467	1	1	1
9371	0.002537460391	1	1	1
9372	0.002537460627	1	1	1
9373	0.002537380119	1	1	1
9374	0.002537216447	1	1	1
9375	0.002536970859	1	1	1
9376	0.002536755155	1	1	1
9377	0.002536734348	1	1	1
9378	0.002536698845	1	1	1
9379	0.002536691576	1	1	1
9380	0.002536639661	1	1	1
9381	0.002536523668	1	1	1
9382	0.002536505152	1	1	1
9383	0.002536386893	1	1	1
9384	0.002536391637	1	1	1
9385	0.002536389889	1	1	1
9386	0.002536412565	1	1	1
9387	0.002536360436	1	1	1
9388	0.002536353822	1	1	1
9389	0.002536197851	1	1	1
9390	0.002536157158	1	1	1
9391	0.002536158293	1	1	1
9392	0.002536160884	1	1	1
9393	0.002535937856	1	1	1
9394	0.00253590165	1	1	1
9395	0.002535868016	1	1	1
9396	0.002535876436	1	1	1
9397	0.002535595287	1	1	1
9398	0.00253568349	1	1	1
9399	0.002535683528	1	1	1
9400	0.002535635388	1	1	1
9401	0.002535632865	1	1	1
9402	0.002535624393	1	1	1
9403	0.00253566252	1	1	1
9404	0.002535659565	1	1	1
9405	0.002535487665	1	1	1
9406	0.00253547834	1	1	1
9407	0.002535448167	1	1	1
9408	0.002535406792	1	1	1
9409	0.002535355718	1	1	1
9410	0.002535347906	1	1	1
9411	0.002535348862	1	1	1
9412	0.002535344665	1	1	1
9413	0.002535343838	1	1	1
9414	0.002535343602	1	1	1
9415	0.002535171282	1	1	1
9416	0.002533694247	1	1	1
9417	0.002533677418	1	1	1
9418	0.002533636423	1	1	1
9419	0.002533542413	1	1	1
9420	0.002533484662	1	1	1
9421	0.002533253761	1	1	1
9422	0.002533194702	1	1	1
9423	0.00253315401	1	1	1
9424	0.002533164105	1	1	1
9425	0.002532729642	1	1	1
9426	0.002532717179	1	1	1
9427	0.002533201056	1	1	1
9428	0.002533130468	1	1	1
9429	0.002533025935	1	1	1
9430	0.002532926755	1	1	1
9431	0.002532845871	1	1	1
9432	0.00253284306	1	1	1
9433	0.002532824476	1	1	1
9434	0.002532537689	1	1	1
9435	0.00253256049	1	1	1
9436	0.002532556803	1	1	1
9437	0.002532556067	1	1	1
9438	0.002532552102	1	1	1
9439	0.002532561093	1	1	1
9440	0.002532361599	1	1	1
9441	0.002532288596	1	1	1
9442	0.002532267212	1	1	1
9443	0.002532264518	1	1	1
9444	0.002532202143	1	1	1
9445	0.002532191191	1	1	1
9446	0.002532190032	1	1	1
9447	0.002532092908	1	1	1
9448	0.002532035711	1	1	1
9449	0.002532040029	1	1	1
9450	0.002531513929	1	1	1
9451	0.002531469868	1	1	1
